id,vas_id,buy_time,target
1452748,1.0,1547413200,0.0825622
2283393,2.0,1548018000,0.0825622
2435774,7.0,1547413200,0.09504241
2130703,2.0,1547413200,0.0825622
2348871,1.0,1546808400,0.0825622
404867,6.0,1546808400,0.82151675
3042654,2.0,1547413200,0.0825622
3172369,2.0,1548018000,0.0825622
4213215,1.0,1548018000,0.0825622
3323102,2.0,1548018000,0.0825622
1187059,2.0,1548018000,0.0825622
1408267,6.0,1546808400,0.82151675
3107357,2.0,1547413200,0.0825622
4255374,2.0,1546808400,0.0825622
1779966,2.0,1547413200,0.0825622
2761713,2.0,1546808400,0.0825622
2196515,5.0,1548018000,0.08258653
494628,2.0,1547413200,0.0825622
786218,2.0,1546808400,0.0825622
4108253,2.0,1548018000,0.0825622
1475045,1.0,1546808400,0.0825622
2653365,6.0,1546808400,0.82151675
2696865,2.0,1547413200,0.0825622
1497345,5.0,1547413200,0.08258653
4318892,2.0,1547413200,0.0825622
2087038,5.0,1546808400,0.08258653
2848070,5.0,1546808400,0.08258653
3661413,5.0,1546808400,0.08258653
1231552,6.0,1547413200,0.82151675
2675157,6.0,1548018000,0.82151675
786222,5.0,1547413200,0.08258653
2196521,6.0,1548018000,0.82151675
561982,1.0,1547413200,0.0825622
1779970,2.0,1547413200,0.0825622
382589,5.0,1546808400,0.08258653
2327308,4.0,1546808400,0.8044697
2327308,5.0,1548018000,0.08258653
830740,2.0,1548018000,0.0825622
494634,5.0,1547413200,0.08258653
561984,1.0,1546808400,0.0825622
4023220,6.0,1546808400,0.82151675
2675160,2.0,1547413200,0.0825622
2108922,4.0,1547413200,0.8044697
986812,4.0,1547413200,0.8044697
3938534,2.0,1547413200,0.0825622
269656,5.0,1547413200,0.08258653
2065304,2.0,1546808400,0.0825622
4108261,1.0,1546808400,0.0825622
4044464,1.0,1546808400,0.0825622
4044464,6.0,1547413200,0.82151675
4108262,5.0,1547413200,0.08258653
337110,2.0,1546808400,0.0825622
2043437,1.0,1547413200,0.0825622
88908,2.0,1546808400,0.0825622
2999827,2.0,1547413200,0.0825622
830748,2.0,1546808400,0.0825622
449780,6.0,1548018000,0.82151675
2631725,2.0,1546808400,0.0825622
2021538,4.0,1547413200,0.8044697
2392184,6.0,1548018000,0.82151675
4023224,6.0,1546808400,0.82151675
4023224,6.0,1547413200,0.82151675
4340054,1.0,1547413200,0.0825622
4170764,2.0,1546808400,0.0825622
246920,5.0,1547413200,0.08258653
4002228,6.0,1547413200,0.82151675
2435785,5.0,1547413200,0.08258653
3640357,1.0,1546808400,0.0825622
4340056,6.0,1546808400,0.82151675
21084,4.0,1547413200,0.8044697
1890024,1.0,1546808400,0.0825622
269661,2.0,1547413200,0.0825622
1607557,6.0,1547413200,0.82151675
1890025,2.0,1547413200,0.0825622
156804,6.0,1546808400,0.82151675
1541086,5.0,1547413200,0.08258653
292251,6.0,1547413200,0.82151675
4361453,2.0,1546808400,0.0825622
986819,2.0,1547413200,0.0825622
3682791,2.0,1547413200,0.0825622
852970,5.0,1547413200,0.08258653
1319738,2.0,1546808400,0.0825622
517268,6.0,1547413200,0.82151675
2696880,5.0,1546808400,0.08258653
4002230,1.0,1546808400,0.0825622
651784,2.0,1547413200,0.0825622
1319739,2.0,1546808400,0.0825622
1364169,2.0,1547413200,0.0825622
3408787,2.0,1548018000,0.0825622
1008987,2.0,1547413200,0.0825622
4108271,5.0,1546808400,0.08258653
4192139,2.0,1547413200,0.0825622
764111,6.0,1547413200,0.82151675
246927,2.0,1547413200,0.0825622
561994,5.0,1546808400,0.08258653
3172383,5.0,1547413200,0.08258653
919930,5.0,1546808400,0.08258653
651788,1.0,1546808400,0.0825622
2934693,2.0,1547413200,0.0825622
179409,2.0,1548018000,0.0825622
4361459,6.0,1547413200,0.82151675
3661424,2.0,1548018000,0.0825622
696792,5.0,1548018000,0.08258653
2327327,4.0,1546808400,0.8044697
179411,6.0,1546808400,0.82151675
1275630,5.0,1547413200,0.08258653
2978445,5.0,1546808400,0.08258653
1846138,6.0,1548018000,0.82151675
1758026,6.0,1547413200,0.82151675
1846140,2.0,1547413200,0.0825622
88927,5.0,1548018000,0.08258653
3746948,2.0,1546808400,0.0825622
1497366,2.0,1546808400,0.0825622
3640370,2.0,1547413200,0.0825622
2978452,2.0,1547413200,0.0825622
1319743,2.0,1548018000,0.0825622
1319743,6.0,1547413200,0.82151675
3258432,2.0,1547413200,0.0825622
1142506,2.0,1548018000,0.0825622
1053582,2.0,1547413200,0.0825622
2696889,2.0,1546808400,0.0825622
1408291,2.0,1546808400,0.0825622
2414158,1.0,1547413200,0.0825622
1824158,2.0,1546808400,0.0825622
3832305,1.0,1546808400,0.0825622
449786,5.0,1546808400,0.08258653
2544383,2.0,1547413200,0.0825622
2174457,2.0,1547413200,0.0825622
43884,7.0,1546808400,0.09504241
1098052,2.0,1547413200,0.0825622
359828,2.0,1546808400,0.0825622
4361466,5.0,1547413200,0.08258653
472252,5.0,1548018000,0.08258653
1912157,2.0,1547413200,0.0825622
584594,2.0,1548018000,0.0825622
1999565,5.0,1546808400,0.08258653
2912998,6.0,1547413200,0.82151675
4213244,2.0,1546808400,0.0825622
651803,5.0,1546808400,0.08258653
1053586,1.0,1548018000,0.0825622
472254,5.0,1547413200,0.08258653
2696898,5.0,1548018000,0.08258653
897737,2.0,1546808400,0.0825622
1297477,5.0,1547413200,0.08258653
1297478,5.0,1547413200,0.08258653
224436,1.0,1547413200,0.0825622
2043455,6.0,1546808400,0.82151675
2848096,1.0,1548018000,0.0825622
584600,2.0,1547413200,0.0825622
942293,6.0,1546808400,0.82151675
2848097,2.0,1546808400,0.0825622
66386,1.0,1546808400,0.0825622
719073,2.0,1546808400,0.0825622
1629727,2.0,1546808400,0.0825622
2348906,2.0,1547413200,0.0825622
2348906,6.0,1548018000,0.82151675
4065860,2.0,1546808400,0.0825622
1563383,8.0,1546808400,0.09504241
1890047,6.0,1548018000,0.82151675
88939,1.0,1546808400,0.0825622
4213251,2.0,1547413200,0.0825622
1142520,2.0,1547413200,0.0825622
179422,2.0,1547413200,0.0825622
3981374,2.0,1546808400,0.0825622
3981374,6.0,1547413200,0.82151675
2218200,5.0,1548018000,0.08258653
3832319,2.0,1546808400,0.0825622
1053590,2.0,1546808400,0.0825622
3430427,1.0,1546808400,0.0825622
2021557,5.0,1547413200,0.08258653
2479194,6.0,1546808400,0.82151675
3746958,2.0,1547413200,0.0825622
1341932,6.0,1546808400,0.82151675
2804863,6.0,1546808400,0.82151675
1691929,2.0,1546808400,0.0825622
224445,5.0,1547413200,0.08258653
2196554,5.0,1546808400,0.08258653
134282,5.0,1546808400,0.08258653
3301467,2.0,1546808400,0.0825622
1563392,1.0,1547413200,0.0825622
3172399,2.0,1546808400,0.0825622
629300,6.0,1547413200,0.82151675
156829,5.0,1548018000,0.08258653
1053594,5.0,1546808400,0.08258653
1912163,5.0,1548018000,0.08258653
2848100,7.0,1547413200,0.09504241
897746,1.0,1547413200,0.0825622
1031284,2.0,1547413200,0.0825622
3576476,2.0,1546808400,0.0825622
3129214,1.0,1547413200,0.0825622
584614,6.0,1547413200,0.82151675
1977813,5.0,1546808400,0.08258653
1098067,2.0,1546808400,0.0825622
1120371,5.0,1546808400,0.08258653
88949,1.0,1548018000,0.0825622
3085712,6.0,1547413200,0.82151675
3789545,2.0,1548018000,0.0825622
2891252,6.0,1546808400,0.82151675
1912165,5.0,1548018000,0.08258653
4318929,2.0,1548018000,0.0825622
875383,2.0,1546808400,0.0825622
1912166,1.0,1548018000,0.0825622
269689,2.0,1548018000,0.0825622
1629738,6.0,1548018000,0.82151675
919959,5.0,1546808400,0.08258653
2218208,5.0,1547413200,0.08258653
382632,2.0,1547413200,0.0825622
2631762,2.0,1546808400,0.0825622
1386214,5.0,1547413200,0.08258653
1758057,6.0,1548018000,0.82151675
246964,2.0,1546808400,0.0825622
337156,2.0,1547413200,0.0825622
3960071,6.0,1546808400,0.82151675
2065331,1.0,1547413200,0.0825622
1519144,5.0,1548018000,0.08258653
2501114,6.0,1546808400,0.82151675
4108297,1.0,1547413200,0.0825622
539645,5.0,1547413200,0.08258653
1009015,4.0,1547413200,0.80386573
3107421,5.0,1546808400,0.08258653
1999593,2.0,1547413200,0.0825622
3042705,2.0,1547413200,0.0825622
2956665,2.0,1548018000,0.0825622
4065878,2.0,1546808400,0.0825622
1275660,2.0,1548018000,0.0825622
1475093,1.0,1547413200,0.0825622
3323153,2.0,1548018000,0.0825622
2566281,4.0,1546808400,0.8044697
3366037,1.0,1548018000,0.0825622
2718693,8.0,1548018000,0.09504241
1912179,2.0,1548018000,0.0825622
2108970,2.0,1548018000,0.0825622
1758066,5.0,1547413200,0.08258653
1934201,4.0,1547413200,0.8044697
3597746,5.0,1546808400,0.08258653
337161,1.0,1548018000,0.0825622
4170798,2.0,1546808400,0.0825622
696824,2.0,1546808400,0.0825622
3064185,2.0,1547413200,0.0825622
607261,4.0,1548018000,0.8041373
607261,6.0,1547413200,0.82151675
964757,1.0,1547413200,0.0825622
1031301,2.0,1548018000,0.0825622
3938574,2.0,1547413200,0.0825622
2196566,2.0,1546808400,0.0825622
2087097,2.0,1546808400,0.0825622
111649,2.0,1547413200,0.0825622
2414178,2.0,1547413200,0.0825622
1868074,5.0,1548018000,0.08258653
1386221,2.0,1547413200,0.0825622
3366040,2.0,1547413200,0.0825622
3366041,2.0,1546808400,0.0825622
1629754,2.0,1546808400,0.0825622
1669886,2.0,1546808400,0.0825622
3301482,5.0,1546808400,0.08258653
224460,2.0,1546808400,0.0825622
404937,2.0,1547413200,0.0825622
1452808,1.0,1546808400,0.0825622
786271,2.0,1546808400,0.0825622
2588107,2.0,1547413200,0.0825622
4108305,2.0,1547413200,0.0825622
3430437,1.0,1547413200,0.0825622
3555082,2.0,1548018000,0.0825622
2804882,2.0,1546808400,0.0825622
1629755,5.0,1546808400,0.08258653
1519163,2.0,1546808400,0.0825622
1519163,6.0,1547413200,0.82151675
919971,2.0,1547413200,0.0825622
517311,1.0,1546808400,0.0825622
3661460,2.0,1547413200,0.0825622
201820,2.0,1546808400,0.0825622
3451710,5.0,1546808400,0.08258653
3150674,5.0,1546808400,0.08258653
3387405,2.0,1547413200,0.0825622
875397,2.0,1546808400,0.0825622
1669891,2.0,1547413200,0.0825622
3576493,2.0,1546808400,0.0825622
4108308,2.0,1546808400,0.0825622
3682828,6.0,1547413200,0.82151675
2718699,2.0,1546808400,0.0825622
3064194,1.0,1548018000,0.0825622
1275665,4.0,1547413200,0.8044697
1031305,2.0,1546808400,0.0825622
4065886,1.0,1548018000,0.0825622
3494905,5.0,1546808400,0.08258653
1009026,2.0,1548018000,0.0825622
314662,6.0,1547413200,0.82151675
156851,5.0,1548018000,0.08258653
4087061,6.0,1547413200,0.82151675
1430472,6.0,1546808400,0.82151675
3494908,5.0,1547413200,0.08258653
2108975,1.0,1547413200,0.0825622
1714012,2.0,1547413200,0.0825622
2826715,2.0,1547413200,0.0825622
1824205,2.0,1547413200,0.0825622
4234386,2.0,1546808400,0.0825622
292300,2.0,1546808400,0.0825622
1977828,5.0,1547413200,0.08258653
1253511,5.0,1548018000,0.08258653
2609876,6.0,1546808400,0.82151675
2913031,2.0,1546808400,0.0825622
2999883,6.0,1546808400,0.82151675
1736175,2.0,1548018000,0.0825622
3661466,2.0,1547413200,0.0825622
43922,2.0,1546808400,0.0825622
2891274,6.0,1546808400,0.82151675
4002268,4.0,1547413200,0.8044697
2218232,6.0,1547413200,0.82151675
3768205,6.0,1547413200,0.82151675
3172427,2.0,1548018000,0.0825622
1780023,2.0,1548018000,0.0825622
1801904,6.0,1548018000,0.82151675
3301491,2.0,1547413200,0.0825622
539659,2.0,1547413200,0.0825622
1824208,6.0,1547413200,0.82151675
2043486,6.0,1547413200,0.82151675
651834,2.0,1547413200,0.0825622
3172428,5.0,1546808400,0.08258653
3451721,5.0,1546808400,0.08258653
3387411,4.0,1547413200,0.8042952
3619096,2.0,1547413200,0.0825622
562038,2.0,1546808400,0.0825622
584634,2.0,1547413200,0.0825622
3725524,6.0,1547413200,0.82151675
764163,2.0,1547413200,0.0825622
1541129,2.0,1546808400,0.0825622
2152444,1.0,1546808400,0.0825622
3874932,2.0,1547413200,0.0825622
2934733,5.0,1546808400,0.08258653
1846194,9.0,1547413200,0.3205727
3832343,2.0,1547413200,0.0825622
3387414,2.0,1547413200,0.0825622
1497409,5.0,1547413200,0.08258653
314671,2.0,1546808400,0.0825622
3832345,2.0,1546808400,0.0825622
2740236,2.0,1547413200,0.0825622
1275672,2.0,1546808400,0.0825622
1253517,2.0,1548018000,0.0825622
3516267,2.0,1546808400,0.0825622
4129317,2.0,1547413200,0.0825622
3194104,5.0,1548018000,0.08258653
2305443,2.0,1547413200,0.0825622
2869712,2.0,1547413200,0.0825622
1364218,1.0,1546808400,0.0825622
1364218,6.0,1547413200,0.82151675
359866,6.0,1547413200,0.82151675
404944,1.0,1547413200,0.0825622
4129318,2.0,1547413200,0.0825622
314673,2.0,1546808400,0.0825622
1497410,2.0,1547413200,0.0825622
4361504,1.0,1547413200,0.0825622
4170814,2.0,1547413200,0.0825622
2283469,2.0,1547413200,0.0825622
179462,2.0,1546808400,0.0825622
314676,2.0,1548018000,0.0825622
3430453,7.0,1548018000,0.09504241
3194106,2.0,1546808400,0.0825622
897786,2.0,1546808400,0.0825622
21136,2.0,1548018000,0.0825622
4149894,5.0,1546808400,0.08258653
2826726,5.0,1546808400,0.08258653
3408840,9.0,1547413200,0.30042848
1868091,5.0,1547413200,0.08258653
1031320,2.0,1547413200,0.0825622
2696940,2.0,1546808400,0.0825622
494707,2.0,1546808400,0.0825622
3387423,1.0,1546808400,0.0825622
292314,2.0,1547413200,0.0825622
1341961,5.0,1548018000,0.08258653
1999613,4.0,1548018000,0.8044697
1999613,6.0,1547413200,0.82151675
3789570,5.0,1548018000,0.08258653
1098094,4.0,1548018000,0.8042952
1098094,6.0,1547413200,0.82151675
3172435,5.0,1546808400,0.08258653
292315,2.0,1546808400,0.0825622
4213283,2.0,1546808400,0.0825622
2414198,2.0,1547413200,0.0825622
1187121,4.0,1547413200,0.8041373
494708,2.0,1548018000,0.0825622
2956685,2.0,1546808400,0.0825622
3811020,5.0,1547413200,0.08258653
1824216,5.0,1547413200,0.08258653
1999617,6.0,1546808400,0.82151675
1319792,1.0,1547413200,0.0825622
2891282,5.0,1548018000,0.08258653
1319793,6.0,1547413200,0.82151675
21141,2.0,1548018000,0.0825622
314680,5.0,1546808400,0.08258653
3789574,6.0,1547413200,0.82151675
4149899,2.0,1547413200,0.0825622
2501139,2.0,1547413200,0.0825622
2043495,2.0,1547413200,0.0825622
607281,2.0,1547413200,0.0825622
2392259,2.0,1547413200,0.0825622
1075867,6.0,1548018000,0.82151675
3746981,2.0,1548018000,0.0825622
292321,2.0,1547413200,0.0825622
1164761,5.0,1546808400,0.08258653
1187126,1.0,1546808400,0.0825622
1009037,5.0,1546808400,0.08258653
2457569,6.0,1547413200,0.82151675
2934741,6.0,1548018000,0.82151675
1009038,2.0,1547413200,0.0825622
4297802,2.0,1546808400,0.0825622
2869723,5.0,1548018000,0.08258653
2087116,2.0,1546808400,0.0825622
4023291,2.0,1547413200,0.0825622
1736198,1.0,1547413200,0.0825622
3150695,6.0,1548018000,0.82151675
1031330,5.0,1546808400,0.08258653
897802,2.0,1548018000,0.0825622
607292,4.0,1548018000,0.8044697
2196594,2.0,1547413200,0.0825622
359884,1.0,1548018000,0.0825622
2696946,2.0,1546808400,0.0825622
246997,5.0,1546808400,0.08258653
2130792,5.0,1548018000,0.08258653
3832364,5.0,1546808400,0.08258653
4192191,2.0,1547413200,0.0825622
3387435,6.0,1548018000,0.82151675
134322,2.0,1546808400,0.0825622
3323185,5.0,1548018000,0.08258653
1319800,6.0,1548018000,0.82151675
2327382,5.0,1547413200,0.08258653
4108334,1.0,1547413200,0.0825622
3533787,2.0,1548018000,0.0825622
4087077,2.0,1547413200,0.0825622
1977842,5.0,1548018000,0.08258653
3473318,5.0,1546808400,0.08258653
4065905,5.0,1546808400,0.08258653
3576512,2.0,1547413200,0.0825622
4361518,1.0,1547413200,0.0825622
1585473,5.0,1548018000,0.08258653
2740252,5.0,1547413200,0.08258653
1519200,2.0,1547413200,0.0825622
3555106,5.0,1547413200,0.08258653
2999907,2.0,1548018000,0.0825622
3301507,5.0,1548018000,0.08258653
1209376,2.0,1547413200,0.0825622
3640427,6.0,1548018000,0.82151675
2021596,5.0,1547413200,0.08258653
3682853,2.0,1547413200,0.0825622
1585475,2.0,1548018000,0.0825622
4023298,9.0,1546808400,0.34243727
3194121,2.0,1547413200,0.0825622
3387443,2.0,1548018000,0.0825622
314696,2.0,1547413200,0.0825622
2869733,2.0,1547413200,0.0825622
830835,4.0,1548018000,0.7978568
1031338,5.0,1546808400,0.08258653
2588139,5.0,1546808400,0.08258653
1955860,2.0,1548018000,0.0825622
2348944,2.0,1546808400,0.0825622
43946,2.0,1546808400,0.0825622
427245,1.0,1548018000,0.0825622
4340128,2.0,1547413200,0.0825622
3704204,5.0,1547413200,0.08258653
292336,2.0,1547413200,0.0825622
1408329,2.0,1546808400,0.0825622
1031339,6.0,1547413200,0.82151675
3215413,5.0,1548018000,0.08258653
3473323,2.0,1546808400,0.0825622
3473323,6.0,1548018000,0.82151675
3661485,2.0,1546808400,0.0825622
2696953,5.0,1546808400,0.08258653
2718728,6.0,1547413200,0.82151675
1386262,2.0,1548018000,0.0825622
1585485,1.0,1547413200,0.0825622
4170830,6.0,1547413200,0.82151675
3640433,2.0,1546808400,0.0825622
4340129,2.0,1546808400,0.0825622
4065913,2.0,1546808400,0.0825622
3832378,2.0,1546808400,0.0825622
4213302,1.0,1546808400,0.0825622
3640435,2.0,1546808400,0.0825622
4170832,2.0,1546808400,0.0825622
3129263,5.0,1547413200,0.08258653
2370748,2.0,1547413200,0.0825622
2978515,2.0,1547413200,0.0825622
2261778,6.0,1546808400,0.82151675
3682857,5.0,1547413200,0.08258653
3516288,6.0,1546808400,0.82151675
3085755,2.0,1548018000,0.0825622
2218264,5.0,1546808400,0.08258653
3789591,2.0,1547413200,0.0825622
674322,2.0,1546808400,0.0825622
696855,6.0,1547413200,0.82151675
2934754,2.0,1546808400,0.0825622
2348947,2.0,1547413200,0.0825622
2653455,2.0,1546808400,0.0825622
1607652,6.0,1546808400,0.82151675
3661487,2.0,1546808400,0.0825622
2544443,2.0,1547413200,0.0825622
2956708,2.0,1546808400,0.0825622
2956708,6.0,1547413200,0.82151675
3172458,2.0,1547413200,0.0825622
337209,2.0,1546808400,0.0825622
2479255,2.0,1547413200,0.0825622
4170836,1.0,1546808400,0.0825622
156883,2.0,1546808400,0.0825622
3064227,6.0,1546808400,0.82151675
808531,7.0,1547413200,0.09504241
2021606,2.0,1547413200,0.0825622
494731,6.0,1547413200,0.82151675
494731,7.0,1546808400,0.09504241
539693,1.0,1547413200,0.0825622
1846227,2.0,1547413200,0.0825622
696860,2.0,1548018000,0.0825622
3938616,2.0,1548018000,0.0825622
3725547,1.0,1547413200,0.0825622
651872,2.0,1547413200,0.0825622
2566310,2.0,1546808400,0.0825622
2566310,5.0,1546808400,0.08258653
2653457,2.0,1546808400,0.0825622
4108349,2.0,1546808400,0.0825622
2631814,5.0,1548018000,0.08258653
875426,6.0,1546808400,0.82151675
3387453,2.0,1546808400,0.0825622
3768235,1.0,1547413200,0.0825622
2435875,2.0,1546808400,0.0825622
2761810,1.0,1548018000,0.0825622
2283485,2.0,1547413200,0.0825622
2740268,2.0,1547413200,0.0825622
1231646,2.0,1547413200,0.0825622
674331,2.0,1547413200,0.0825622
1999643,2.0,1547413200,0.0825622
1497439,5.0,1548018000,0.08258653
562070,2.0,1548018000,0.0825622
3473338,5.0,1546808400,0.08258653
4065920,2.0,1547413200,0.0825622
1497440,2.0,1548018000,0.0825622
1430493,1.0,1546808400,0.0825622
3747001,2.0,1547413200,0.0825622
1275701,9.0,1547413200,0.3205727
2913057,1.0,1547413200,0.0825622
4340136,2.0,1547413200,0.0825622
897820,5.0,1547413200,0.08258653
4297820,2.0,1547413200,0.0825622
3682865,2.0,1547413200,0.0825622
201862,5.0,1546808400,0.08258653
472324,1.0,1546808400,0.0825622
4255471,2.0,1546808400,0.0825622
3896178,5.0,1546808400,0.08258653
3747008,2.0,1547413200,0.0825622
3494950,2.0,1546808400,0.0825622
3280152,2.0,1547413200,0.0825622
764212,2.0,1546808400,0.0825622
2130806,6.0,1547413200,0.82151675
1563468,2.0,1547413200,0.0825622
449868,5.0,1547413200,0.08258653
156893,2.0,1548018000,0.0825622
3430481,2.0,1546808400,0.0825622
3172467,2.0,1547413200,0.0825622
472328,2.0,1547413200,0.0825622
4213315,6.0,1547413200,0.82151675
3344501,6.0,1547413200,0.82151675
66466,2.0,1548018000,0.0825622
3129280,4.0,1546808400,0.8044697
3064242,2.0,1547413200,0.0825622
517357,5.0,1548018000,0.08258653
539708,2.0,1547413200,0.0825622
3408871,5.0,1548018000,0.08258653
2978532,5.0,1547413200,0.08258653
1629807,5.0,1548018000,0.08258653
2956718,1.0,1546808400,0.0825622
3874958,6.0,1547413200,0.82151675
3150714,4.0,1546808400,0.8044697
3344505,5.0,1548018000,0.08258653
1563470,2.0,1548018000,0.0825622
2501179,2.0,1547413200,0.0825622
1098128,2.0,1547413200,0.0825622
2978534,2.0,1546808400,0.0825622
920027,5.0,1547413200,0.08258653
156894,2.0,1548018000,0.0825622
156894,6.0,1547413200,0.82151675
1319824,2.0,1548018000,0.0825622
3408875,5.0,1547413200,0.08258653
1164791,6.0,1547413200,0.82151675
4087108,2.0,1548018000,0.0825622
3236763,2.0,1546808400,0.0825622
43965,6.0,1546808400,0.82151675
696881,2.0,1546808400,0.0825622
696881,6.0,1548018000,0.82151675
3960127,2.0,1546808400,0.0825622
4255477,6.0,1547413200,0.82151675
66474,5.0,1548018000,0.08258653
3451763,5.0,1546808400,0.08258653
3150716,1.0,1546808400,0.0825622
1120440,1.0,1548018000,0.0825622
2740281,2.0,1546808400,0.0825622
1430514,1.0,1546808400,0.0825622
2152487,1.0,1546808400,0.0825622
3853879,2.0,1546808400,0.0825622
830856,2.0,1548018000,0.0825622
3150719,6.0,1547413200,0.82151675
2348970,5.0,1546808400,0.08258653
2065383,6.0,1546808400,0.82151675
1497460,2.0,1547413200,0.0825622
920033,2.0,1547413200,0.0825622
1209393,1.0,1547413200,0.0825622
607331,6.0,1547413200,0.82151675
1253554,5.0,1548018000,0.08258653
43970,2.0,1547413200,0.0825622
337221,2.0,1546808400,0.0825622
4002307,2.0,1547413200,0.0825622
3917371,5.0,1547413200,0.08258653
2174535,2.0,1547413200,0.0825622
3981428,2.0,1546808400,0.0825622
1475155,2.0,1546808400,0.0825622
1801946,6.0,1548018000,0.82151675
3917372,1.0,1548018000,0.0825622
3258514,2.0,1548018000,0.0825622
1801947,5.0,1546808400,0.08258653
4234428,6.0,1548018000,0.82151675
2609920,2.0,1546808400,0.0825622
247027,2.0,1547413200,0.0825622
224527,5.0,1548018000,0.08258653
741645,5.0,1547413200,0.08258653
2327414,2.0,1547413200,0.0825622
964816,2.0,1546808400,0.0825622
1120444,6.0,1547413200,0.82151675
4002310,5.0,1546808400,0.08258653
3129285,2.0,1548018000,0.0825622
4192230,2.0,1546808400,0.0825622
3874966,2.0,1548018000,0.0825622
1120446,1.0,1547413200,0.0825622
1780072,2.0,1546808400,0.0825622
1231664,2.0,1548018000,0.0825622
2956728,6.0,1546808400,0.82151675
314735,2.0,1548018000,0.0825622
3960140,2.0,1546808400,0.0825622
1647854,2.0,1546808400,0.0825622
584685,5.0,1546808400,0.08258653
3896187,2.0,1547413200,0.0825622
584686,2.0,1546808400,0.0825622
920037,2.0,1548018000,0.0825622
2891321,2.0,1547413200,0.0825622
4002313,2.0,1546808400,0.0825622
449886,2.0,1546808400,0.0825622
3021358,6.0,1547413200,0.82151675
2239958,2.0,1548018000,0.0825622
2978550,6.0,1546808400,0.82151675
2675270,5.0,1548018000,0.08258653
1430526,4.0,1546808400,0.8044697
3366104,2.0,1547413200,0.0825622
1607690,2.0,1546808400,0.0825622
3042755,1.0,1548018000,0.0825622
2348983,2.0,1548018000,0.0825622
4255491,6.0,1546808400,0.82151675
201883,5.0,1546808400,0.08258653
3494976,2.0,1548018000,0.0825622
1868140,2.0,1546808400,0.0825622
1955898,4.0,1546808400,0.8044697
808569,1.0,1548018000,0.0825622
89024,5.0,1547413200,0.08258653
2414255,2.0,1547413200,0.0825622
2913076,6.0,1547413200,0.82151675
764237,2.0,1546808400,0.0825622
4297850,5.0,1546808400,0.08258653
4108366,1.0,1547413200,0.0825622
1142615,5.0,1548018000,0.08258653
2218290,2.0,1546808400,0.0825622
2327422,2.0,1547413200,0.0825622
1801952,2.0,1547413200,0.0825622
179518,2.0,1547413200,0.0825622
359936,2.0,1546808400,0.0825622
382714,6.0,1547413200,0.82151675
986941,2.0,1546808400,0.0825622
2152507,1.0,1547413200,0.0825622
920050,2.0,1547413200,0.0825622
4276693,2.0,1546808400,0.0825622
2544477,2.0,1547413200,0.0825622
830874,6.0,1548018000,0.82151675
2653484,2.0,1548018000,0.0825622
4129387,1.0,1546808400,0.0825622
2457630,2.0,1546808400,0.0825622
2348989,1.0,1546808400,0.0825622
2218296,2.0,1546808400,0.0825622
3150730,2.0,1547413200,0.0825622
4276695,2.0,1546808400,0.0825622
4023344,2.0,1548018000,0.0825622
3725580,2.0,1546808400,0.0825622
3811075,6.0,1547413200,0.82151675
2239973,2.0,1548018000,0.0825622
1868155,1.0,1546808400,0.0825622
2848175,5.0,1548018000,0.08258653
1342014,2.0,1548018000,0.0825622
1297578,5.0,1546808400,0.08258653
1758151,2.0,1546808400,0.0825622
1758151,6.0,1547413200,0.82151675
21203,2.0,1547413200,0.0825622
3661522,6.0,1547413200,0.82151675
3172491,1.0,1546808400,0.0825622
2956746,2.0,1548018000,0.0825622
3451784,6.0,1548018000,0.82151675
3085808,2.0,1548018000,0.0825622
2761838,2.0,1548018000,0.0825622
1142623,6.0,1548018000,0.82151675
2261818,2.0,1546808400,0.0825622
2869781,2.0,1547413200,0.0825622
517385,2.0,1547413200,0.0825622
1563498,2.0,1547413200,0.0825622
2130831,6.0,1547413200,0.82151675
4170868,2.0,1546808400,0.0825622
2631850,2.0,1548018000,0.0825622
2913089,4.0,1548018000,0.8042952
1142625,2.0,1547413200,0.0825622
920055,2.0,1547413200,0.0825622
607349,5.0,1547413200,0.08258653
1187185,6.0,1548018000,0.82151675
3747035,2.0,1546808400,0.0825622
2609938,2.0,1546808400,0.0825622
2435921,2.0,1546808400,0.0825622
1912250,2.0,1547413200,0.0825622
494773,5.0,1546808400,0.08258653
494773,6.0,1547413200,0.82151675
2109050,2.0,1547413200,0.0825622
1075928,2.0,1548018000,0.0825622
1736248,2.0,1546808400,0.0825622
1253590,5.0,1547413200,0.08258653
3682901,2.0,1547413200,0.0825622
3555142,2.0,1546808400,0.0825622
1934279,1.0,1547413200,0.0825622
3387487,2.0,1546808400,0.0825622
3301567,2.0,1546808400,0.0825622
179537,2.0,1546808400,0.0825622
3917394,5.0,1546808400,0.08258653
4023354,2.0,1546808400,0.0825622
3129309,5.0,1547413200,0.08258653
2043575,2.0,1546808400,0.0825622
1031389,5.0,1546808400,0.08258653
2718769,6.0,1547413200,0.82151675
4361568,2.0,1547413200,0.0825622
3747038,6.0,1547413200,0.82151675
2152520,5.0,1546808400,0.08258653
3960174,5.0,1548018000,0.08258653
2218308,5.0,1546808400,0.08258653
156921,2.0,1547413200,0.0825622
3366121,2.0,1546808400,0.0825622
607363,2.0,1547413200,0.0825622
3107534,2.0,1546808400,0.0825622
4319020,5.0,1546808400,0.08258653
1053699,6.0,1547413200,0.82151675
2544498,2.0,1547413200,0.0825622
